jahr;monat;messstelle_code;messstelle_nr;gemeinde;messstelle_name;parameter;parameter_code;einheit;messwert;ist_unter_nachweisgrenze;messwert_status;grenzwert;grenzwert_einheit;grenzwert_rechtsgrundlage
2024;11;SOQ05;15;Erschwil;Schemelquelle;Calcium;Ca;mg/l;;false;nicht_gemessen;;;
2024;5;SOQ08;16;Laupersdorf;Höngerquelle;Calcium;Ca;mg/l;93.4;false;gemessen;;;
2024;11;SOQ08;16;Laupersdorf;Höngerquelle;Calcium;Ca;mg/l;99.4;false;gemessen;;;
2024;5;SOQ09;17;Dornach;Güggelhofquelle;Calcium;Ca;mg/l;139.1;false;gemessen;;;
2024;11;SOQ09;17;Dornach;Güggelhofquelle;Calcium;Ca;mg/l;137.1;false;gemessen;;;
2024;5;SOQ10;18;Mümliswil / Ramiswil;Schürlibodenquelle;Calcium;Ca;mg/l;96.9;false;gemessen;;;
2024;11;SOQ10;18;Mümliswil / Ramiswil;Schürlibodenquelle;Calcium;Ca;mg/l;98.5;false;gemessen;;;
2024;5;SOG11;1;Breitenbach;PW Längacker;Magnesium;Mg;mg/l;6;false;gemessen;;;
2024;11;SOG11;1;Breitenbach;PW Längacker;Magnesium;Mg;mg/l;5.7;false;gemessen;;;
2024;5;SOG12;2;Laupersdorf;PW Laupersdorf;Magnesium;Mg;mg/l;10.4;false;gemessen;;;
2024;11;SOG12;2;Laupersdorf;PW Laupersdorf;Magnesium;Mg;mg/l;12.7;false;gemessen;;;
2024;5;SOG16;3;Niedergösgen;PW Inseli;Magnesium;Mg;mg/l;6.7;false;gemessen;;;
2024;11;SOG16;3;Niedergösgen;PW Inseli;Magnesium;Mg;mg/l;6.9;false;gemessen;;;
2024;5;SOG18;4;Trimbach;PW Dellen;Magnesium;Mg;mg/l;6.9;false;gemessen;;;
2024;11;SOG18;4;Trimbach;PW Dellen;Magnesium;Mg;mg/l;6.6;false;gemessen;;;
2024;5;SOG17;5;Olten;PW Gheid 2;Magnesium;Mg;mg/l;7.1;false;gemessen;;;
2024;11;SOG17;5;Olten;PW Gheid 2;Magnesium;Mg;mg/l;6.7;false;gemessen;;;
2024;5;SOG14;6;Neuendorf;PW Neufeld;Magnesium;Mg;mg/l;8.8;false;gemessen;;;
2024;11;SOG14;6;Neuendorf;PW Neufeld;Magnesium;Mg;mg/l;8.8;false;gemessen;;;
2024;5;SOG19;7;Gerlafingen;PW Lerchenfeld;Magnesium;Mg;mg/l;7.81;false;gemessen;;;
2024;11;SOG19;7;Gerlafingen;PW Lerchenfeld;Magnesium;Mg;mg/l;8.3;false;gemessen;;;
2024;5;SOQ13;8;Hessigkofen;Quellwasserbehälter mit Stufenpumpwerk;Magnesium;Mg;mg/l;27.4;false;gemessen;;;
2024;11;SOQ13;8;Hessigkofen;Quellwasserbehälter mit Stufenpumpwerk;Magnesium;Mg;mg/l;26.6;false;gemessen;;;
2024;5;SOQ03;9;Büren;Quellwasser-PW;Magnesium;Mg;mg/l;1.2;false;gemessen;;;
2024;11;SOQ03;9;Büren;Quellwasser-PW;Magnesium;Mg;mg/l;1.3;false;gemessen;;;
2024;5;SOQ06;10;Herbetswil;Hammerrainquelle;Magnesium;Mg;mg/l;2.8;false;gemessen;;;
2024;11;SOQ06;10;Herbetswil;Hammerrainquelle;Magnesium;Mg;mg/l;2.8;false;gemessen;;;
2024;5;SOQ07;11;Lostorf;Reservoir Falkenstein;Magnesium;Mg;mg/l;4.9;false;gemessen;;;
2024;11;SOQ07;11;Lostorf;Reservoir Falkenstein;Magnesium;Mg;mg/l;4.6;false;gemessen;;;
2024;5;SOQ02;12;Hofstetten-Flüh;Sternenbergquelle;Magnesium;Mg;mg/l;2.2;false;gemessen;;;
2024;11;SOQ02;12;Hofstetten-Flüh;Sternenbergquelle;Magnesium;Mg;mg/l;2.3;false;gemessen;;;
2024;5;SOQ01;13;Nuglar-St. Pantaleon;Herrenberg Nord;Magnesium;Mg;mg/l;0.94;false;gemessen;;;
2024;11;SOQ01;13;Nuglar-St. Pantaleon;Herrenberg Nord;Magnesium;Mg;mg/l;1;false;gemessen;;;
2024;5;SOQ04;14;Gänsbrunnen;Gänslochquelle;Magnesium;Mg;mg/l;1.5;false;gemessen;;;
2024;11;SOQ04;14;Gänsbrunnen;Gänslochquelle;Magnesium;Mg;mg/l;;false;nicht_gemessen;;;
2024;5;SOQ05;15;Erschwil;Schemelquelle;Magnesium;Mg;mg/l;1.9;false;gemessen;;;
2024;11;SOQ05;15;Erschwil;Schemelquelle;Magnesium;Mg;mg/l;;false;nicht_gemessen;;;
2024;5;SOQ08;16;Laupersdorf;Höngerquelle;Magnesium;Mg;mg/l;2.2;false;gemessen;;;
2024;11;SOQ08;16;Laupersdorf;Höngerquelle;Magnesium;Mg;mg/l;2.6;false;gemessen;;;
2024;5;SOQ09;17;Dornach;Güggelhofquelle;Magnesium;Mg;mg/l;4.3;false;gemessen;;;
2024;11;SOQ09;17;Dornach;Güggelhofquelle;Magnesium;Mg;mg/l;4.2;false;gemessen;;;
2024;5;SOQ10;18;Mümliswil / Ramiswil;Schürlibodenquelle;Magnesium;Mg;mg/l;3.2;false;gemessen;;;
2024;11;SOQ10;18;Mümliswil / Ramiswil;Schürlibodenquelle;Magnesium;Mg;mg/l;3.1;false;gemessen;;;
2024;5;SOG11;1;Breitenbach;PW Längacker;Natrium;Na;mg/l;7.8;false;gemessen;;;
2024;11;SOG11;1;Breitenbach;PW Längacker;Natrium;Na;mg/l;7.6;false;gemessen;;;
2024;5;SOG12;2;Laupersdorf;PW Laupersdorf;Natrium;Na;mg/l;18.8;false;gemessen;;;
2024;11;SOG12;2;Laupersdorf;PW Laupersdorf;Natrium;Na;mg/l;20.4;false;gemessen;;;
2024;5;SOG16;3;Niedergösgen;PW Inseli;Natrium;Na;mg/l;7.8;false;gemessen;;;
2024;11;SOG16;3;Niedergösgen;PW Inseli;Natrium;Na;mg/l;8.2;false;gemessen;;;
2024;5;SOG18;4;Trimbach;PW Dellen;Natrium;Na;mg/l;12.1;false;gemessen;;;
2024;11;SOG18;4;Trimbach;PW Dellen;Natrium;Na;mg/l;11.6;false;gemessen;;;
2024;5;SOG17;5;Olten;PW Gheid 2;Natrium;Na;mg/l;10.1;false;gemessen;;;
2024;11;SOG17;5;Olten;PW Gheid 2;Natrium;Na;mg/l;10.9;false;gemessen;;;
2024;5;SOG14;6;Neuendorf;PW Neufeld;Natrium;Na;mg/l;7.1;false;gemessen;;;
2024;11;SOG14;6;Neuendorf;PW Neufeld;Natrium;Na;mg/l;6.5;false;gemessen;;;
2024;5;SOG19;7;Gerlafingen;PW Lerchenfeld;Natrium;Na;mg/l;5.9;false;gemessen;;;
2024;11;SOG19;7;Gerlafingen;PW Lerchenfeld;Natrium;Na;mg/l;6;false;gemessen;;;
2024;5;SOQ13;8;Hessigkofen;Quellwasserbehälter mit Stufenpumpwerk;Natrium;Na;mg/l;3.6;false;gemessen;;;
2024;11;SOQ13;8;Hessigkofen;Quellwasserbehälter mit Stufenpumpwerk;Natrium;Na;mg/l;3.6;false;gemessen;;;
2024;5;SOQ03;9;Büren;Quellwasser-PW;Natrium;Na;mg/l;3.1;false;gemessen;;;
2024;11;SOQ03;9;Büren;Quellwasser-PW;Natrium;Na;mg/l;3.8;false;gemessen;;;
2024;5;SOQ06;10;Herbetswil;Hammerrainquelle;Natrium;Na;mg/l;0.7;false;gemessen;;;
2024;11;SOQ06;10;Herbetswil;Hammerrainquelle;Natrium;Na;mg/l;0.8;false;gemessen;;;
2024;5;SOQ07;11;Lostorf;Reservoir Falkenstein;Natrium;Na;mg/l;0.8;false;gemessen;;;
2024;11;SOQ07;11;Lostorf;Reservoir Falkenstein;Natrium;Na;mg/l;0.9;false;gemessen;;;
2024;5;SOQ02;12;Hofstetten-Flüh;Sternenbergquelle;Natrium;Na;mg/l;3.4;false;gemessen;;;
2024;11;SOQ02;12;Hofstetten-Flüh;Sternenbergquelle;Natrium;Na;mg/l;3.7;false;gemessen;;;
2024;5;SOQ01;13;Nuglar-St. Pantaleon;Herrenberg Nord;Natrium;Na;mg/l;1.5;false;gemessen;;;
2024;11;SOQ01;13;Nuglar-St. Pantaleon;Herrenberg Nord;Natrium;Na;mg/l;1.7;false;gemessen;;;
2024;5;SOQ04;14;Gänsbrunnen;Gänslochquelle;Natrium;Na;mg/l;0.5;false;gemessen;;;
2024;11;SOQ04;14;Gänsbrunnen;Gänslochquelle;Natrium;Na;mg/l;;false;nicht_gemessen;;;
2024;5;SOQ05;15;Erschwil;Schemelquelle;Natrium;Na;mg/l;0.6;false;gemessen;;;
2024;11;SOQ05;15;Erschwil;Schemelquelle;Natrium;Na;mg/l;;false;nicht_gemessen;;;
2024;5;SOQ08;16;Laupersdorf;Höngerquelle;Natrium;Na;mg/l;1.8;false;gemessen;;;
2024;11;SOQ08;16;Laupersdorf;Höngerquelle;Natrium;Na;mg/l;1.8;false;gemessen;;;
2024;5;SOQ09;17;Dornach;Güggelhofquelle;Natrium;Na;mg/l;16;false;gemessen;;;
2024;11;SOQ09;17;Dornach;Güggelhofquelle;Natrium;Na;mg/l;15.1;false;gemessen;;;
2024;5;SOQ10;18;Mümliswil / Ramiswil;Schürlibodenquelle;Natrium;Na;mg/l;1.5;false;gemessen;;;
2024;11;SOQ10;18;Mümliswil / Ramiswil;Schürlibodenquelle;Natrium;Na;mg/l;1.5;false;gemessen;;;
2024;5;SOG11;1;Breitenbach;PW Längacker;Kalium;K;mg/l;1.9;false;gemessen;;;
2024;11;SOG11;1;Breitenbach;PW Längacker;Kalium;K;mg/l;1.9;false;gemessen;;;
2024;5;SOG12;2;Laupersdorf;PW Laupersdorf;Kalium;K;mg/l;10.9;false;gemessen;;;
2024;11;SOG12;2;Laupersdorf;PW Laupersdorf;Kalium;K;mg/l;9.1;false;gemessen;;;
2024;5;SOG16;3;Niedergösgen;PW Inseli;Kalium;K;mg/l;2.3;false;gemessen;;;
2024;11;SOG16;3;Niedergösgen;PW Inseli;Kalium;K;mg/l;2.3;false;gemessen;;;
2024;5;SOG18;4;Trimbach;PW Dellen;Kalium;K;mg/l;2.5;false;gemessen;;;
2024;11;SOG18;4;Trimbach;PW Dellen;Kalium;K;mg/l;2.4;false;gemessen;;;
2024;5;SOG17;5;Olten;PW Gheid 2;Kalium;K;mg/l;2.3;false;gemessen;;;
2024;11;SOG17;5;Olten;PW Gheid 2;Kalium;K;mg/l;2.9;false;gemessen;;;
2024;5;SOG14;6;Neuendorf;PW Neufeld;Kalium;K;mg/l;2.5;false;gemessen;;;
2024;11;SOG14;6;Neuendorf;PW Neufeld;Kalium;K;mg/l;1.4;false;gemessen;;;
2024;5;SOG19;7;Gerlafingen;PW Lerchenfeld;Kalium;K;mg/l;1.7;false;gemessen;;;
2024;11;SOG19;7;Gerlafingen;PW Lerchenfeld;Kalium;K;mg/l;1.7;false;gemessen;;;
2024;5;SOQ13;8;Hessigkofen;Quellwasserbehälter mit Stufenpumpwerk;Kalium;K;mg/l;0.9;false;gemessen;;;
2024;11;SOQ13;8;Hessigkofen;Quellwasserbehälter mit Stufenpumpwerk;Kalium;K;mg/l;1;false;gemessen;;;
2024;5;SOQ03;9;Büren;Quellwasser-PW;Kalium;K;mg/l;0.3;false;gemessen;;;
2024;11;SOQ03;9;Büren;Quellwasser-PW;Kalium;K;mg/l;0.4;false;gemessen;;;
2024;5;SOQ06;10;Herbetswil;Hammerrainquelle;Kalium;K;mg/l;0.3;false;gemessen;;;
2024;11;SOQ06;10;Herbetswil;Hammerrainquelle;Kalium;K;mg/l;0.3;false;gemessen;;;
2024;5;SOQ07;11;Lostorf;Reservoir Falkenstein;Kalium;K;mg/l;0.3;false;gemessen;;;
2024;11;SOQ07;11;Lostorf;Reservoir Falkenstein;Kalium;K;mg/l;0.4;false;gemessen;;;
2024;5;SOQ02;12;Hofstetten-Flüh;Sternenbergquelle;Kalium;K;mg/l;0.8;false;gemessen;;;
2024;11;SOQ02;12;Hofstetten-Flüh;Sternenbergquelle;Kalium;K;mg/l;1.5;false;gemessen;;;
2024;5;SOQ01;13;Nuglar-St. Pantaleon;Herrenberg Nord;Kalium;K;mg/l;0.2;false;gemessen;;;
2024;11;SOQ01;13;Nuglar-St. Pantaleon;Herrenberg Nord;Kalium;K;mg/l;0.2;false;gemessen;;;
2024;5;SOQ04;14;Gänsbrunnen;Gänslochquelle;Kalium;K;mg/l;0.3;false;gemessen;;;
2024;11;SOQ04;14;Gänsbrunnen;Gänslochquelle;Kalium;K;mg/l;;false;nicht_gemessen;;;
2024;5;SOQ05;15;Erschwil;Schemelquelle;Kalium;K;mg/l;0.3;false;gemessen;;;
2024;11;SOQ05;15;Erschwil;Schemelquelle;Kalium;K;mg/l;;false;nicht_gemessen;;;
2024;5;SOQ08;16;Laupersdorf;Höngerquelle;Kalium;K;mg/l;0.5;false;gemessen;;;
2024;11;SOQ08;16;Laupersdorf;Höngerquelle;Kalium;K;mg/l;0.8;false;gemessen;;;
2024;5;SOQ09;17;Dornach;Güggelhofquelle;Kalium;K;mg/l;0.7;false;gemessen;;;
2024;11;SOQ09;17;Dornach;Güggelhofquelle;Kalium;K;mg/l;0.8;false;gemessen;;;
2024;5;SOQ10;18;Mümliswil / Ramiswil;Schürlibodenquelle;Kalium;K;mg/l;0.4;false;gemessen;;;
2024;11;SOQ10;18;Mümliswil / Ramiswil;Schürlibodenquelle;Kalium;K;mg/l;0.4;false;gemessen;;;
2024;5;SOG11;1;Breitenbach;PW Längacker;Arsen;As;µg/l;0.106;false;gemessen;;;
2024;11;SOG11;1;Breitenbach;PW Längacker;Arsen;As;µg/l;0.098;false;gemessen;;;
2024;5;SOG12;2;Laupersdorf;PW Laupersdorf;Arsen;As;µg/l;0.919;false;gemessen;;;
2024;11;SOG12;2;Laupersdorf;PW Laupersdorf;Arsen;As;µg/l;0.895;false;gemessen;;;
2024;5;SOG16;3;Niedergösgen;PW Inseli;Arsen;As;µg/l;0.112;false;gemessen;;;
2024;11;SOG16;3;Niedergösgen;PW Inseli;Arsen;As;µg/l;0.11;false;gemessen;;;
2024;5;SOG18;4;Trimbach;PW Dellen;Arsen;As;µg/l;0.339;false;gemessen;;;
2024;11;SOG18;4;Trimbach;PW Dellen;Arsen;As;µg/l;0.362;false;gemessen;;;
2024;5;SOG17;5;Olten;PW Gheid 2;Arsen;As;µg/l;0.143;false;gemessen;;;
2024;11;SOG17;5;Olten;PW Gheid 2;Arsen;As;µg/l;0.141;false;gemessen;;;
2024;5;SOG14;6;Neuendorf;PW Neufeld;Arsen;As;µg/l;0.104;false;gemessen;;;
2024;11;SOG14;6;Neuendorf;PW Neufeld;Arsen;As;µg/l;0.099;false;gemessen;;;
2024;5;SOG19;7;Gerlafingen;PW Lerchenfeld;Arsen;As;µg/l;0.112;false;gemessen;;;
2024;11;SOG19;7;Gerlafingen;PW Lerchenfeld;Arsen;As;µg/l;0.093;false;gemessen;;;
2024;5;SOQ13;8;Hessigkofen;Quellwasserbehälter mit Stufenpumpwerk;Arsen;As;µg/l;0.182;false;gemessen;;;
2024;11;SOQ13;8;Hessigkofen;Quellwasserbehälter mit Stufenpumpwerk;Arsen;As;µg/l;0.189;false;gemessen;;;
2024;5;SOQ03;9;Büren;Quellwasser-PW;Arsen;As;µg/l;0.318;false;gemessen;;;
2024;11;SOQ03;9;Büren;Quellwasser-PW;Arsen;As;µg/l;0.372;false;gemessen;;;
2024;5;SOQ06;10;Herbetswil;Hammerrainquelle;Arsen;As;µg/l;0.2;false;gemessen;;;
2024;11;SOQ06;10;Herbetswil;Hammerrainquelle;Arsen;As;µg/l;0.189;false;gemessen;;;
2024;5;SOQ07;11;Lostorf;Reservoir Falkenstein;Arsen;As;µg/l;0.087;false;gemessen;;;
2024;11;SOQ07;11;Lostorf;Reservoir Falkenstein;Arsen;As;µg/l;0.146;false;gemessen;;;
2024;5;SOQ02;12;Hofstetten-Flüh;Sternenbergquelle;Arsen;As;µg/l;0.795;false;gemessen;;;
2024;11;SOQ02;12;Hofstetten-Flüh;Sternenbergquelle;Arsen;As;µg/l;0.961;false;gemessen;;;
2024;5;SOQ01;13;Nuglar-St. Pantaleon;Herrenberg Nord;Arsen;As;µg/l;0.235;false;gemessen;;;
2024;11;SOQ01;13;Nuglar-St. Pantaleon;Herrenberg Nord;Arsen;As;µg/l;0.243;false;gemessen;;;
2024;5;SOQ04;14;Gänsbrunnen;Gänslochquelle;Arsen;As;µg/l;0.109;false;gemessen;;;
2024;11;SOQ04;14;Gänsbrunnen;Gänslochquelle;Arsen;As;µg/l;;false;nicht_gemessen;;;
2024;5;SOQ05;15;Erschwil;Schemelquelle;Arsen;As;µg/l;0.745;false;gemessen;;;
2024;11;SOQ05;15;Erschwil;Schemelquelle;Arsen;As;µg/l;;false;nicht_gemessen;;;
2024;5;SOQ08;16;Laupersdorf;Höngerquelle;Arsen;As;µg/l;0.078;false;gemessen;;;
2024;11;SOQ08;16;Laupersdorf;Höngerquelle;Arsen;As;µg/l;0.092;false;gemessen;;;
2024;5;SOQ09;17;Dornach;Güggelhofquelle;Arsen;As;µg/l;0.177;false;gemessen;;;
2024;11;SOQ09;17;Dornach;Güggelhofquelle;Arsen;As;µg/l;0.198;false;gemessen;;;
2024;5;SOQ10;18;Mümliswil / Ramiswil;Schürlibodenquelle;Arsen;As;µg/l;0.098;false;gemessen;;;
2024;11;SOQ10;18;Mümliswil / Ramiswil;Schürlibodenquelle;Arsen;As;µg/l;0.09;false;gemessen;;;
2024;5;SOG11;1;Breitenbach;PW Längacker;Bor;B;µg/l;20.56;false;gemessen;;;
2024;11;SOG11;1;Breitenbach;PW Längacker;Bor;B;µg/l;20.46;false;gemessen;;;
2024;5;SOG12;2;Laupersdorf;PW Laupersdorf;Bor;B;µg/l;32.15;false;gemessen;;;
2024;11;SOG12;2;Laupersdorf;PW Laupersdorf;Bor;B;µg/l;37.76;false;gemessen;;;
2024;5;SOG16;3;Niedergösgen;PW Inseli;Bor;B;µg/l;16.06;false;gemessen;;;
2024;11;SOG16;3;Niedergösgen;PW Inseli;Bor;B;µg/l;17.34;false;gemessen;;;
2024;5;SOG18;4;Trimbach;PW Dellen;Bor;B;µg/l;17.31;false;gemessen;;;
2024;11;SOG18;4;Trimbach;PW Dellen;Bor;B;µg/l;19.41;false;gemessen;;;
2024;5;SOG17;5;Olten;PW Gheid 2;Bor;B;µg/l;18.15;false;gemessen;;;
2024;11;SOG17;5;Olten;PW Gheid 2;Bor;B;µg/l;19;false;gemessen;;;
2024;5;SOG14;6;Neuendorf;PW Neufeld;Bor;B;µg/l;20.86;false;gemessen;;;
2024;11;SOG14;6;Neuendorf;PW Neufeld;Bor;B;µg/l;21.95;false;gemessen;;;
2024;5;SOG19;7;Gerlafingen;PW Lerchenfeld;Bor;B;µg/l;12.12;false;gemessen;;;
2024;11;SOG19;7;Gerlafingen;PW Lerchenfeld;Bor;B;µg/l;13.38;false;gemessen;;;
2024;5;SOQ13;8;Hessigkofen;Quellwasserbehälter mit Stufenpumpwerk;Bor;B;µg/l;6.86;false;gemessen;;;
2024;11;SOQ13;8;Hessigkofen;Quellwasserbehälter mit Stufenpumpwerk;Bor;B;µg/l;7.09;false;gemessen;;;
2024;5;SOQ03;9;Büren;Quellwasser-PW;Bor;B;µg/l;4.79;false;gemessen;;;
2024;11;SOQ03;9;Büren;Quellwasser-PW;Bor;B;µg/l;6.17;false;gemessen;;;
2024;5;SOQ06;10;Herbetswil;Hammerrainquelle;Bor;B;µg/l;2.88;false;gemessen;;;
2024;11;SOQ06;10;Herbetswil;Hammerrainquelle;Bor;B;µg/l;2.81;false;gemessen;;;
2024;5;SOQ07;11;Lostorf;Reservoir Falkenstein;Bor;B;µg/l;5.22;false;gemessen;;;
2024;11;SOQ07;11;Lostorf;Reservoir Falkenstein;Bor;B;µg/l;7.94;false;gemessen;;;
2024;5;SOQ02;12;Hofstetten-Flüh;Sternenbergquelle;Bor;B;µg/l;8.5;false;gemessen;;;
2024;11;SOQ02;12;Hofstetten-Flüh;Sternenbergquelle;Bor;B;µg/l;12.69;false;gemessen;;;
2024;5;SOQ01;13;Nuglar-St. Pantaleon;Herrenberg Nord;Bor;B;µg/l;2.58;false;gemessen;;;
2024;11;SOQ01;13;Nuglar-St. Pantaleon;Herrenberg Nord;Bor;B;µg/l;2.87;false;gemessen;;;
2024;5;SOQ04;14;Gänsbrunnen;Gänslochquelle;Bor;B;µg/l;2.77;false;gemessen;;;
2024;11;SOQ04;14;Gänsbrunnen;Gänslochquelle;Bor;B;µg/l;;false;nicht_gemessen;;;
2024;5;SOQ05;15;Erschwil;Schemelquelle;Bor;B;µg/l;4.11;false;gemessen;;;
2024;11;SOQ05;15;Erschwil;Schemelquelle;Bor;B;µg/l;;false;nicht_gemessen;;;
2024;5;SOQ08;16;Laupersdorf;Höngerquelle;Bor;B;µg/l;4.02;false;gemessen;;;
2024;11;SOQ08;16;Laupersdorf;Höngerquelle;Bor;B;µg/l;6.54;false;gemessen;;;
2024;5;SOQ09;17;Dornach;Güggelhofquelle;Bor;B;µg/l;15.43;false;gemessen;;;
2024;11;SOQ09;17;Dornach;Güggelhofquelle;Bor;B;µg/l;15.53;false;gemessen;;;
2024;5;SOQ10;18;Mümliswil / Ramiswil;Schürlibodenquelle;Bor;B;µg/l;4.44;false;gemessen;;;
2024;11;SOQ10;18;Mümliswil / Ramiswil;Schürlibodenquelle;Bor;B;µg/l;4.88;false;gemessen;;;
2024;5;SOG11;1;Breitenbach;PW Längacker;Cadmium;Cd;µg/l;0.005;true;unter_nachweisgrenze;;;
2024;11;SOG11;1;Breitenbach;PW Längacker;Cadmium;Cd;µg/l;0.005;true;unter_nachweisgrenze;;;
2024;5;SOG12;2;Laupersdorf;PW Laupersdorf;Cadmium;Cd;µg/l;0.005;true;unter_nachweisgrenze;;;
2024;11;SOG12;2;Laupersdorf;PW Laupersdorf;Cadmium;Cd;µg/l;0.005;true;unter_nachweisgrenze;;;
2024;5;SOG16;3;Niedergösgen;PW Inseli;Cadmium;Cd;µg/l;0.024;false;gemessen;;;
2024;11;SOG16;3;Niedergösgen;PW Inseli;Cadmium;Cd;µg/l;0.046;false;gemessen;;;
2024;5;SOG18;4;Trimbach;PW Dellen;Cadmium;Cd;µg/l;0.005;true;unter_nachweisgrenze;;;
2024;11;SOG18;4;Trimbach;PW Dellen;Cadmium;Cd;µg/l;0.005;true;unter_nachweisgrenze;;;
2024;5;SOG17;5;Olten;PW Gheid 2;Cadmium;Cd;µg/l;0.005;true;unter_nachweisgrenze;;;
2024;11;SOG17;5;Olten;PW Gheid 2;Cadmium;Cd;µg/l;0.005;true;unter_nachweisgrenze;;;
2024;5;SOG14;6;Neuendorf;PW Neufeld;Cadmium;Cd;µg/l;0.005;true;unter_nachweisgrenze;;;
2024;11;SOG14;6;Neuendorf;PW Neufeld;Cadmium;Cd;µg/l;0.005;true;unter_nachweisgrenze;;;
2024;5;SOG19;7;Gerlafingen;PW Lerchenfeld;Cadmium;Cd;µg/l;0.005;true;unter_nachweisgrenze;;;
2024;11;SOG19;7;Gerlafingen;PW Lerchenfeld;Cadmium;Cd;µg/l;0.016;false;gemessen;;;
2024;5;SOQ13;8;Hessigkofen;Quellwasserbehälter mit Stufenpumpwerk;Cadmium;Cd;µg/l;0.005;true;unter_nachweisgrenze;;;
2024;11;SOQ13;8;Hessigkofen;Quellwasserbehälter mit Stufenpumpwerk;Cadmium;Cd;µg/l;0.005;true;unter_nachweisgrenze;;;
2024;5;SOQ03;9;Büren;Quellwasser-PW;Cadmium;Cd;µg/l;0.005;true;unter_nachweisgrenze;;;
2024;11;SOQ03;9;Büren;Quellwasser-PW;Cadmium;Cd;µg/l;0.005;true;unter_nachweisgrenze;;;
2024;5;SOQ06;10;Herbetswil;Hammerrainquelle;Cadmium;Cd;µg/l;0.005;true;unter_nachweisgrenze;;;
2024;11;SOQ06;10;Herbetswil;Hammerrainquelle;Cadmium;Cd;µg/l;0.005;true;unter_nachweisgrenze;;;
2024;5;SOQ07;11;Lostorf;Reservoir Falkenstein;Cadmium;Cd;µg/l;0.005;true;unter_nachweisgrenze;;;
2024;11;SOQ07;11;Lostorf;Reservoir Falkenstein;Cadmium;Cd;µg/l;0.005;true;unter_nachweisgrenze;;;
2024;5;SOQ02;12;Hofstetten-Flüh;Sternenbergquelle;Cadmium;Cd;µg/l;0.012;false;gemessen;;;
2024;11;SOQ02;12;Hofstetten-Flüh;Sternenbergquelle;Cadmium;Cd;µg/l;0.021;false;gemessen;;;
2024;5;SOQ01;13;Nuglar-St. Pantaleon;Herrenberg Nord;Cadmium;Cd;µg/l;0.005;true;unter_nachweisgrenze;;;
2024;11;SOQ01;13;Nuglar-St. Pantaleon;Herrenberg Nord;Cadmium;Cd;µg/l;0.005;true;unter_nachweisgrenze;;;
2024;5;SOQ04;14;Gänsbrunnen;Gänslochquelle;Cadmium;Cd;µg/l;0.005;true;unter_nachweisgrenze;;;
2024;11;SOQ04;14;Gänsbrunnen;Gänslochquelle;Cadmium;Cd;µg/l;;false;nicht_gemessen;;;
2024;5;SOQ05;15;Erschwil;Schemelquelle;Cadmium;Cd;µg/l;0.005;true;unter_nachweisgrenze;;;
2024;11;SOQ05;15;Erschwil;Schemelquelle;Cadmium;Cd;µg/l;;false;nicht_gemessen;;;
2024;5;SOQ08;16;Laupersdorf;Höngerquelle;Cadmium;Cd;µg/l;0.005;true;unter_nachweisgrenze;;;
2024;11;SOQ08;16;Laupersdorf;Höngerquelle;Cadmium;Cd;µg/l;0.005;true;unter_nachweisgrenze;;;
2024;5;SOQ09;17;Dornach;Güggelhofquelle;Cadmium;Cd;µg/l;0.011;false;gemessen;;;
2024;11;SOQ09;17;Dornach;Güggelhofquelle;Cadmium;Cd;µg/l;0.013;false;gemessen;;;
2024;5;SOQ10;18;Mümliswil / Ramiswil;Schürlibodenquelle;Cadmium;Cd;µg/l;0.005;true;unter_nachweisgrenze;;;
2024;11;SOQ10;18;Mümliswil / Ramiswil;Schürlibodenquelle;Cadmium;Cd;µg/l;0.005;true;unter_nachweisgrenze;;;
2024;5;SOG11;1;Breitenbach;PW Längacker;Chrom;Cr;µg/l;0.068;false;gemessen;;;
2024;11;SOG11;1;Breitenbach;PW Längacker;Chrom;Cr;µg/l;0.07;false;gemessen;;;
2024;5;SOG12;2;Laupersdorf;PW Laupersdorf;Chrom;Cr;µg/l;0.309;false;gemessen;;;
2024;11;SOG12;2;Laupersdorf;PW Laupersdorf;Chrom;Cr;µg/l;0.224;false;gemessen;;;
2024;5;SOG16;3;Niedergösgen;PW Inseli;Chrom;Cr;µg/l;0.214;false;gemessen;;;
2024;11;SOG16;3;Niedergösgen;PW Inseli;Chrom;Cr;µg/l;0.234;false;gemessen;;;
2024;5;SOG18;4;Trimbach;PW Dellen;Chrom;Cr;µg/l;0.318;false;gemessen;;;
2024;11;SOG18;4;Trimbach;PW Dellen;Chrom;Cr;µg/l;0.319;false;gemessen;;;
2024;5;SOG17;5;Olten;PW Gheid 2;Chrom;Cr;µg/l;0.275;false;gemessen;;;
2024;11;SOG17;5;Olten;PW Gheid 2;Chrom;Cr;µg/l;0.274;false;gemessen;;;
2024;5;SOG14;6;Neuendorf;PW Neufeld;Chrom;Cr;µg/l;0.124;false;gemessen;;;
2024;11;SOG14;6;Neuendorf;PW Neufeld;Chrom;Cr;µg/l;0.127;false;gemessen;;;
2024;5;SOG19;7;Gerlafingen;PW Lerchenfeld;Chrom;Cr;µg/l;0.325;false;gemessen;;;
2024;11;SOG19;7;Gerlafingen;PW Lerchenfeld;Chrom;Cr;µg/l;0.308;false;gemessen;;;
2024;5;SOQ13;8;Hessigkofen;Quellwasserbehälter mit Stufenpumpwerk;Chrom;Cr;µg/l;4.992;false;gemessen;;;
